id,bulk_id,spalen,date1,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
1460,316018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-04-01,92000.0,42.43,14,4,40,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,83805,88147,25.0,19.0,23.0,0.71,6.6,4.8,0.15,0.76,0.97,12,4564,60.7698905,9.59,5.25,6.25,5.35
1461,336018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-04-01,92518.75,42.66,11,4,40,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,83805,35084,25.0,19.0,23.0,0.53,6.4,4.7,0.19,0.88,1.2,12,4557,60.7698905,9.59,5.25,6.25,5.35
1462,B73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-04-01,96600.0,59.33,5,4,40,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,22638,0,25.0,19.0,23.0,1.6,6.0,4.4,0.31,0.7,0.85,12,13194,60.7698905,9.59,5.25,6.25,5.35
1463,B73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-04-01,96600.0,77.23,13,4,40,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,22638,0,25.0,19.0,23.0,1.6,6.0,4.4,0.31,0.7,0.85,12,13194,60.7698905,9.59,5.25,6.25,5.35
1464,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-04-01,102820.0,51.64,20,4,40,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248,57055,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12,5698,60.7698905,9.59,5.25,6.25,5.35
1465,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-04-01,108650.0,24.58,18,4,40,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248,57055,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12,5698,60.7698905,9.59,5.25,6.25,5.35
1466,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-04-01,114000.0,33.48,22,4,40,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248,57055,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12,5698,60.7698905,9.59,5.25,6.25,5.35
1467,0585C911-A4C2-E611-B887-001EC9D5643C,2,2018-04-01,99600.0,60.91,9,4,40,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26834,0,25.0,19.0,23.0,1.7,6.2,4.5,0.4,0.74,0.81,12,13194,60.7698905,9.59,5.25,6.25,5.35
1468,11D28148-DFDF-E611-B624-001EC9D56418,1,2018-04-01,99000.0,39.80,3,4,40,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,13391,145130,25.0,19.0,23.0,2.0,6.4,4.7,0.29,0.23,0.3,12,7968,60.7698905,9.59,5.25,6.25,5.35
1469,EC9ED18E-2999-E711-8530-00505688958B,3,2018-04-01,80703.5714286,76.87,10,4,40,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,38095,28887,25.0,19.0,23.0,1.0,5.5,4.5,0.2,1.0,1.2,12,5320,60.7698905,9.59,5.25,6.25,5.35
1470,EC9ED18E-2999-E711-8530-00505688958B,2,2018-04-01,82126.0135135,60.80,11,4,40,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,38095,28887,25.0,19.0,23.0,1.0,5.5,4.5,0.2,1.0,1.2,12,5320,60.7698905,9.59,5.25,6.25,5.35
1471,EC9ED18E-2999-E711-8530-00505688958B,1,2018-04-01,93543.5897436,38.63,11,4,40,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,38095,28887,25.0,19.0,23.0,1.0,5.5,4.5,0.2,1.0,1.2,12,5320,60.7698905,9.59,5.25,6.25,5.35
1472,EC9ED18E-2999-E711-8530-00505688958B,0,2018-04-01,112404.0,21.84,13,4,40,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,38095,28887,25.0,19.0,23.0,1.0,5.5,4.5,0.2,1.0,1.2,12,5320,60.7698905,9.59,5.25,6.25,5.35
1473,D03CFF9C-4815-E711-96FE-001EC9D5643C,3,2018-05-01,75365.625,72.49,7,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,47183,32967,25.0,19.0,23.0,1.3,5.7,4.0,0.34,0.83,0.92,12,3914,62.2309,9.52,5.18,6.22,5.14
1474,D03CFF9C-4815-E711-96FE-001EC9D5643C,1,2018-05-01,92693.6507937,33.82,8,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,47183,32967,25.0,19.0,23.0,1.3,5.7,4.0,0.34,0.83,0.92,12,3914,62.2309,9.52,5.18,6.22,5.14
1475,D03CFF9C-4815-E711-96FE-001EC9D5643C,0,2018-05-01,112414.285714,23.42,6,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,47183,32967,25.0,19.0,23.0,1.3,5.7,4.0,0.34,0.83,0.92,12,3914,62.2309,9.52,5.18,6.22,5.14
1476,D03CFF9C-4815-E711-96FE-001EC9D5643C,2,2018-05-01,82884.0909091,54.97,8,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,47183,32967,25.0,19.0,23.0,1.3,5.7,4.0,0.34,0.83,0.92,12,3914,62.2309,9.52,5.18,6.22,5.14
1477,C456AD90-4A15-E711-96FE-001EC9D5643C,3,2018-05-01,92400.0,72.46,8,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,44939,42424,25.0,19.0,23.0,1.2,5.8,4.1,0.25,0.7,0.76,12,5417,62.2309,9.52,5.18,6.22,5.14
1478,C456AD90-4A15-E711-96FE-001EC9D5643C,0,2018-05-01,95100.0,24.82,2,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,44939,42424,25.0,19.0,23.0,1.2,5.8,4.1,0.25,0.7,0.76,12,5417,62.2309,9.52,5.18,6.22,5.14
1479,C456AD90-4A15-E711-96FE-001EC9D5643C,2,2018-05-01,103800.0,53.76,6,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,44939,42424,25.0,19.0,23.0,1.2,5.8,4.1,0.25,0.7,0.76,12,5417,62.2309,9.52,5.18,6.22,5.14
1480,B3EF35D1-4D15-E711-96FE-001EC9D5643C,0,2018-05-01,122800.0,24.92,8,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35813,0,25.0,19.0,23.0,1.3,5.9,4.0,0.33,0.86,1.0,12,13194,62.2309,9.52,5.18,6.22,5.14
1481,B3EF35D1-4D15-E711-96FE-001EC9D5643C,3,2018-05-01,97700.0,62.48,10,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35813,0,25.0,19.0,23.0,1.3,5.9,4.0,0.33,0.86,1.0,12,13194,62.2309,9.52,5.18,6.22,5.14
1482,B3EF35D1-4D15-E711-96FE-001EC9D5643C,2,2018-05-01,100200.0,50.83,1,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35813,0,25.0,19.0,23.0,1.3,5.9,4.0,0.33,0.86,1.0,12,13194,62.2309,9.52,5.18,6.22,5.14
1483,0C3D6171-4F15-E711-96FE-001EC9D5643C,2,2018-05-01,94611.1111111,56.82,4,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,46989,0,25.0,19.0,23.0,1.5,5.9,4.8,0.32,0.88,1.0,12,13489,62.2309,9.52,5.18,6.22,5.14
1484,0C3D6171-4F15-E711-96FE-001EC9D5643C,3,2018-05-01,85057.8947368,73.18,6,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,46989,0,25.0,19.0,23.0,1.5,5.9,4.8,0.32,0.88,1.0,12,13489,62.2309,9.52,5.18,6.22,5.14
1485,0C3D6171-4F15-E711-96FE-001EC9D5643C,0,2018-05-01,106900.0,23.03,14,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,46989,0,25.0,19.0,23.0,1.5,5.9,4.8,0.32,0.88,1.0,12,13489,62.2309,9.52,5.18,6.22,5.14
1486,0C3D6171-4F15-E711-96FE-001EC9D5643C,1,2018-05-01,109400.0,34.32,2,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,46989,0,25.0,19.0,23.0,1.5,5.9,4.8,0.32,0.88,1.0,12,13489,62.2309,9.52,5.18,6.22,5.14
1487,2D6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-05-01,91000.0,42.86,5,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26409,126005,25.0,19.0,23.0,1.2,7.2,5.1,0.3,0.52,0.67,12,6376,62.2309,9.52,5.18,6.22,5.14
1488,376018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-05-01,99000.0,39.19,2,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26833,13772,25.0,19.0,23.0,1.8,6.2,4.4,0.2,0.5,0.63,12,11836,62.2309,9.52,5.18,6.22,5.14
1489,396018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-05-01,90350.0,49.34,1,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26833,0,25.0,19.0,23.0,1.9,6.4,4.5,0.32,0.54,0.7,12,11836,62.2309,9.52,5.18,6.22,5.14
1490,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-05-01,98200.0,46.44,15,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806,142298,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12,6683,62.2309,9.52,5.18,6.22,5.14
1491,A33DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-05-01,100800.0,33.66,18,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,21806,142298,25.0,19.0,23.0,2.0,6.5,4.7,0.17,0.27,0.28,12,6683,62.2309,9.52,5.18,6.22,5.14
1492,2B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-05-01,91500.0,41.69,7,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,37384,182545,25.0,19.0,23.0,1.1,7.0,5.2,0.16,0.55,0.72,12,7131,62.2309,9.52,5.18,6.22,5.14
1493,2D6018F1-C2AD-E611-9FBE-001EC9D5643C,3,2018-05-01,84000.0,74.40,5,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26409,126005,25.0,19.0,23.0,1.2,7.2,5.1,0.3,0.52,0.67,12,6376,62.2309,9.52,5.18,6.22,5.14
1494,2D6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2018-05-01,85000.0,62.70,1,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26409,126005,25.0,19.0,23.0,1.2,7.2,5.1,0.3,0.52,0.67,12,6376,62.2309,9.52,5.18,6.22,5.14
1495,2F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-05-01,95500.0,44.23,18,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,39741,127039,25.0,19.0,23.0,1.3,7.2,5.2,0.27,0.59,0.85,12,6376,62.2309,9.52,5.18,6.22,5.14
1496,316018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-05-01,92000.0,42.43,14,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,83805,88147,25.0,19.0,23.0,0.71,6.6,4.8,0.15,0.76,0.97,12,4564,62.2309,9.52,5.18,6.22,5.14
1497,336018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-05-01,92558.8235294,42.74,11,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,83805,35084,25.0,19.0,23.0,0.53,6.4,4.7,0.19,0.88,1.2,12,4557,62.2309,9.52,5.18,6.22,5.14
1498,B73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-05-01,98800.0,57.55,6,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,22638,0,25.0,19.0,23.0,1.6,6.0,4.4,0.31,0.7,0.85,12,13194,62.2309,9.52,5.18,6.22,5.14
1499,B73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-05-01,96600.0,77.23,13,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,22638,0,25.0,19.0,23.0,1.6,6.0,4.4,0.31,0.7,0.85,12,13194,62.2309,9.52,5.18,6.22,5.14
1500,B73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-05-01,111700.0,38.36,9,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,22638,0,25.0,19.0,23.0,1.6,6.0,4.4,0.31,0.7,0.85,12,13194,62.2309,9.52,5.18,6.22,5.14
1501,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-05-01,92000.0,61.29,3,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248,57055,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12,5698,62.2309,9.52,5.18,6.22,5.14
1502,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-05-01,106833.333333,53.06,20,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248,57055,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12,5698,62.2309,9.52,5.18,6.22,5.14
1503,BF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-05-01,108800.0,36.33,25,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,35248,57055,25.0,19.0,23.0,1.6,6.0,4.3,0.13,0.52,0.58,12,5698,62.2309,9.52,5.18,6.22,5.14
1504,0585C911-A4C2-E611-B887-001EC9D5643C,2,2018-05-01,99600.0,60.91,9,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,26834,0,25.0,19.0,23.0,1.7,6.2,4.5,0.4,0.74,0.81,12,13194,62.2309,9.52,5.18,6.22,5.14
1505,11D28148-DFDF-E611-B624-001EC9D56418,1,2018-05-01,99000.0,39.80,3,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,13391,145130,25.0,19.0,23.0,2.0,6.4,4.7,0.29,0.23,0.3,12,7968,62.2309,9.52,5.18,6.22,5.14
1506,BB845264-5216-E811-893D-00505688958B,2,2018-05-01,82132.2195704,57.82,10,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,85875,0,25.0,19.0,23.0,1.5,6.2,4.9,0.14,1.0,1.5,12,13194,62.2309,9.52,5.18,6.22,5.14
1507,BB845264-5216-E811-893D-00505688958B,3,2018-05-01,78062.5,76.31,10,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,85875,0,25.0,19.0,23.0,1.5,6.2,4.9,0.14,1.0,1.5,12,13194,62.2309,9.52,5.18,6.22,5.14
1508,BB845264-5216-E811-893D-00505688958B,1,2018-05-01,90723.4756098,38.54,10,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,85875,0,25.0,19.0,23.0,1.5,6.2,4.9,0.14,1.0,1.5,12,13194,62.2309,9.52,5.18,6.22,5.14
1509,BB845264-5216-E811-893D-00505688958B,0,2018-05-01,106111.538462,26.33,10,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,85875,0,25.0,19.0,23.0,1.5,6.2,4.9,0.14,1.0,1.5,12,13194,62.2309,9.52,5.18,6.22,5.14
1510,EC9ED18E-2999-E711-8530-00505688958B,3,2018-05-01,80717.8571429,76.87,10,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,38095,28887,25.0,19.0,23.0,1.0,5.5,4.5,0.2,1.0,1.2,12,5320,62.2309,9.52,5.18,6.22,5.14
1511,EC9ED18E-2999-E711-8530-00505688958B,2,2018-05-01,82818.9964158,60.75,11,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,38095,28887,25.0,19.0,23.0,1.0,5.5,4.5,0.2,1.0,1.2,12,5320,62.2309,9.52,5.18,6.22,5.14
1512,EC9ED18E-2999-E711-8530-00505688958B,1,2018-05-01,94230.7692308,38.69,11,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,38095,28887,25.0,19.0,23.0,1.0,5.5,4.5,0.2,1.0,1.2,12,5320,62.2309,9.52,5.18,6.22,5.14
1513,EC9ED18E-2999-E711-8530-00505688958B,0,2018-05-01,113445.454545,21.92,13,5,41,эконом,3301,нет,22,да,1000,2500,500,0,да,нет,нет,да,1,0,1,контейнеры,1,да,да,2625,38095,28887,25.0,19.0,23.0,1.0,5.5,4.5,0.2,1.0,1.2,12,5320,62.2309,9.52,5.18,6.22,5.14
1514,534A36A0-C58B-E611-BE92-001EC9D5643C,2,2018-03-01,124600.0,57.80,18,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15,5942,57.0636048,9.7,5.53,6.13,5.63
1515,534A36A0-C58B-E611-BE92-001EC9D5643C,0,2018-03-01,154300.0,22.90,10,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15,5942,57.0636048,9.7,5.53,6.13,5.63
1516,534A36A0-C58B-E611-BE92-001EC9D5643C,3,2018-03-01,104550.0,89.05,5,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15,5942,57.0636048,9.7,5.53,6.13,5.63
1517,534A36A0-C58B-E611-BE92-001EC9D5643C,1,2018-03-01,116700.0,47.00,7,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,4.9,8.6,2.5,1.1,0.91,1.2,15,5942,57.0636048,9.7,5.53,6.13,5.63
1518,D3BCABA8-1B5F-E611-9523-001EC9D5643C,1,2018-03-01,108333.333333,46.70,11,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15,5741,57.0636048,9.7,5.53,6.13,5.63
1519,D3BCABA8-1B5F-E611-9523-001EC9D5643C,3,2018-03-01,96471.4285714,87.90,5,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15,5741,57.0636048,9.7,5.53,6.13,5.63
1520,D3BCABA8-1B5F-E611-9523-001EC9D5643C,4,2018-03-01,96700.0,120.10,2,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.1,8.7,2.7,1.0,1.0,1.3,15,5741,57.0636048,9.7,5.53,6.13,5.63
1521,95364EB2-E346-E711-97EC-001EC9D56418,3,2018-03-01,93595.7446809,85.99,10,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.2,8.8,2.7,1.1,1.1,1.4,15,4000,57.0636048,9.7,5.53,6.13,5.63
1522,95364EB2-E346-E711-97EC-001EC9D56418,2,2018-03-01,104598.181818,58.93,10,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.2,8.8,2.7,1.1,1.1,1.4,15,4000,57.0636048,9.7,5.53,6.13,5.63
1523,95364EB2-E346-E711-97EC-001EC9D56418,1,2018-03-01,114028.571429,43.01,11,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.2,8.8,2.7,1.1,1.1,1.4,15,4000,57.0636048,9.7,5.53,6.13,5.63
1524,95364EB2-E346-E711-97EC-001EC9D56418,0,2018-03-01,114294.117647,32.50,13,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.2,8.8,2.7,1.1,1.1,1.4,15,4000,57.0636048,9.7,5.53,6.13,5.63
1525,C78A74B1-07DD-E411-9A07-001EC9D56418,2,2018-03-01,116600.0,58.30,7,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,20301,25.0,20.0,23.0,5.4,9.1,2.3,1.3,0.82,1.0,15,5117,57.0636048,9.7,5.53,6.13,5.63
1526,0B6E2454-371C-E611-9928-001EC9D5643C,1,2018-03-01,124225.0,34.68,9,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15,5741,57.0636048,9.7,5.53,6.13,5.63
1527,0B6E2454-371C-E611-9928-001EC9D5643C,3,2018-03-01,95900.0,87.80,4,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15,5741,57.0636048,9.7,5.53,6.13,5.63
1528,0B6E2454-371C-E611-9928-001EC9D5643C,2,2018-03-01,105400.0,69.77,7,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.1,8.7,2.6,1.0,1.0,1.2,15,5741,57.0636048,9.7,5.53,6.13,5.63
1529,66CECB9E-35CC-E611-B624-001EC9D56418,3,2018-03-01,92508.3333333,105.72,10,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15,4988,57.0636048,9.7,5.53,6.13,5.63
1530,66CECB9E-35CC-E611-B624-001EC9D56418,1,2018-03-01,124633.333333,34.70,7,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15,4988,57.0636048,9.7,5.53,6.13,5.63
1531,66CECB9E-35CC-E611-B624-001EC9D56418,4,2018-03-01,91800.0,129.40,1,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15,4988,57.0636048,9.7,5.53,6.13,5.63
1532,66CECB9E-35CC-E611-B624-001EC9D56418,0,2018-03-01,134400.0,22.90,9,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.1,8.8,2.6,1.2,1.1,1.3,15,4988,57.0636048,9.7,5.53,6.13,5.63
1533,AD9787B9-35CC-E611-B624-001EC9D56418,4,2018-03-01,96825.0,111.22,7,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15,4988,57.0636048,9.7,5.53,6.13,5.63
1534,AD9787B9-35CC-E611-B624-001EC9D56418,3,2018-03-01,102320.0,87.60,6,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15,4988,57.0636048,9.7,5.53,6.13,5.63
1535,AD9787B9-35CC-E611-B624-001EC9D56418,1,2018-03-01,116740.0,41.86,10,3,39,эконом,1970,нет,23.25,да,450,1100,0,0,да,нет,да,да,3,0,1,контейнеры,0,нет,да,7050,0,17838,25.0,20.0,23.0,5.0,8.7,2.5,1.2,1.0,1.2,15,4988,57.0636048,9.7,5.53,6.13,5.63
